artist_name,track_name,Vocal Register,Vocal Timbre Thin to Full,Vocal Breathiness,Vocal Smoothness,Vocal Grittiness,Vocal Nasality,Vocal Accompaniment
Happy Mondays,Step On,0.4,0.4,0.2,0.4,0.4,0.6,0.6
Berlin,The Metro,0.8,0.4,0.2,0.8,0.2,0.4,0.4
Arcadia,Election Day,0.6,0.6,0.2,0.8,0.2,0.4,0.8
Talking Heads,This Must Be The Place (Naive Melody),0.4,0.4,0.2,0.6,0.2,0.6,0.4
Sara Bareilles,Love Song,0.8,0.6,0.2,0.8,0.2,0.4,0.4
Van Halen,You Really Got Me,0.6,0.8,0.2,0.4,0.6,0.4,0.2
The Outfield,Your Love,0.8,0.4,0.2,0.8,0.2,0.6,0.6
Bush,Comedown,0.4,0.8,0.2,0.4,0.6,0.4,0.2
Garbage,Why Do You Love Me,0.6,0.6,0.2,0.4,0.6,0.4,0.6
Van Halen,Panama,0.6,0.8,0.2,0.4,0.6,0.4,0.4
Rick Astley,Never Gonna Give You Up,0.4,0.8,0.2,0.8,0.2,0.4,0.8
Silversun Pickups,Panic Switch,0.8,0.2,0.2,0.4,0.4,0.8,0.4
Donovan,Hurdy Gurdy Man,0.4,0.6,0.2,0.8,0.2,0.4,0.4
Billy Joel,Goodnight Saigon,0.4,0.8,0.2,0.6,0.4,0.2,1.0
Donovan,Jennifer Juniper,0.6,0.4,0.4,0.8,0.2,0.6,0.4
The Kinks,Sunny Afternoon,0.4,0.4,0.2,0.6,0.2,0.6,0.2
New Order,Round & Round,0.6,0.4,0.2,0.6,0.2,0.6,0.6
The Farm,Groovy Train,0.6,0.6,0.2,0.8,0.2,0.4,0.8
Donovan,Sunshine Superman,0.6,0.4,0.4,0.8,0.2,0.6,0.4
White Town,Your Woman,0.6,0.2,0.2,0.8,0.0,0.6,0.2
"10,000 Maniacs",Like The Weather,0.8,0.4,0.2,0.8,0.0,0.6,0.4
Duran Duran,Save A Prayer,0.6,0.4,0.4,0.8,0.0,0.4,0.6
King Curtis,Memphis Soul Stew,0.4,0.6,0.0,0.6,0.2,0.2,0.0
Curtis Mayfield,Kung Fu,0.8,0.4,0.6,0.8,0.2,0.6,0.8
Night Ranger,Sister Christian,0.6,0.8,0.2,0.6,0.4,0.4,0.8
Joan Baez,Love Is Just A Four-Letter Word,1.0,0.4,0.2,1.0,0.0,0.2,0.0
Elastica,Stutter,0.6,0.4,0.2,0.4,0.4,0.6,0.2
Erasure,Chorus,0.8,0.4,0.2,0.8,0.0,0.4,0.8
No Doubt,Just A Girl,0.8,0.6,0.2,0.4,0.6,0.6,0.4
Otis Redding,Fa-Fa-Fa-Fa-Fa (Sad Song),0.4,1.0,0.2,0.6,0.6,0.2,0.8
Split Enz,I Got You,0.6,0.4,0.2,0.6,0.2,0.8,0.6
Prince,1999,0.6,0.6,0.2,0.8,0.2,0.4,1.0
The Murmurs,You Suck,0.8,0.4,0.4,0.6,0.2,0.6,0.8
Dixie Chicks,I Can Love You Better,0.8,0.6,0.2,0.8,0.2,0.6,0.6
Nelly Furtado,Do It,0.8,0.4,0.4,0.8,0.2,0.6,0.6
Otis Redding,Security,0.6,1.0,0.2,0.4,0.6,0.2,0.6
Aretha Franklin,Chain Of Fools,0.6,1.0,0.2,0.6,0.4,0.2,0.8
Mariah Carey,We Belong Together,1.0,0.6,0.8,1.0,0.0,0.4,0.6
India.Arie,Video,0.8,0.6,0.4,1.0,0.2,0.2,0.6
Love And Rockets,No Big Deal,0.6,0.6,0.4,0.6,0.4,0.4,0.4
Cake,Never There,0.4,0.4,0.2,0.4,0.4,0.8,0.4
Prince,U Got The Look,0.8,0.6,0.2,0.4,0.6,0.6,1.0
Otis Redding,(Sittin' On) The Dock Of The Bay,0.6,0.8,0.4,0.6,0.6,0.2,0.4
Marvin Gaye,Inner City Blues (Make Me Wanna Holler),0.4,0.8,0.4,1.0,0.2,0.4,0.8
Fine Young Cannibals,Johnny Come Home,0.8,0.2,0.4,0.6,0.2,0.8,0.6
Jamiroquai,Alright,0.6,0.6,0.2,1.0,0.0,0.4,0.8
Cyndi Lauper,I Drove All Night,0.8,0.6,0.4,0.6,0.4,0.6,0.6
America,Lonely People,0.4,0.6,0.2,0.8,0.0,0.4,0.8
Frank Zappa,Dancin' Fool,0.4,0.4,0.2,0.4,0.4,0.8,0.4
Cymande,The Message,0.4,0.6,0.2,0.8,0.2,0.4,0.4
The Everly Brothers,Crying In The Rain,0.6,0.6,0.2,1.0,0.0,0.4,1.0
Isaac Hayes,The Look Of Love,0.4,1.0,0.4,0.8,0.2,0.2,0.8
The Vapors,Turning Japanese,0.6,0.4,0.2,0.6,0.2,0.8,0.4
Tom Jones,Detroit City,0.4,1.0,0.2,0.8,0.2,0.2,0.4
Barenaked Ladies,One Week,0.6,0.4,0.0,0.6,0.2,0.6,0.6
Wilson Pickett,Funky Broadway,0.6,1.0,0.2,0.4,0.8,0.4,0.8
Four Tops,Baby I Need Your Loving,0.6,1.0,0.2,0.8,0.4,0.2,0.8
Sam & Dave,I Thank You,0.6,0.8,0.2,0.6,0.6,0.4,0.8
Roberta Flack,Feel Like Makin' Love,0.6,0.8,0.4,1.0,0.0,0.2,0.2
Icehouse,Crazy,0.6,0.6,0.2,0.8,0.2,0.4,0.6
A Tribe Called Quest,Find A Way,0.4,0.4,0.2,0.6,0.2,0.6,0.8
John Lennon,(Just Like) Starting Over,0.4,0.6,0.2,0.8,0.2,0.4,0.6
War,Low Rider,0.4,0.6,0.2,0.6,0.2,0.4,0.8
"Earth, Wind & Fire",Fantasy,0.8,0.8,0.2,1.0,0.2,0.4,1.0
Kool & The Gang,Steppin' Out,0.6,0.8,0.2,0.8,0.2,0.2,0.8
Dixie Chicks,Some Days You Gotta Dance,0.8,0.6,0.2,0.8,0.2,0.4,0.6
Cock Robin,When Your Heart Is Weak,0.8,0.4,0.4,0.8,0.0,0.4,0.8
R.E.M.,Bang And Blame,0.6,0.6,0.2,0.8,0.2,0.6,0.6
Britney Spears,(You Drive Me) Crazy,0.8,0.4,0.6,0.8,0.2,0.6,0.8
Hilary Duff,Stranger,0.8,0.4,0.6,0.8,0.0,0.4,0.8
Sly & The Family Stone,Dance To The Music,0.6,0.8,0.2,0.6,0.4,0.4,1.0
Marvin Gaye,Trouble Man,0.6,0.8,0.4,1.0,0.2,0.2,0.4
Bonnie Raitt,You,0.6,0.8,0.4,0.6,0.4,0.2,0.4
La Bouche,Sweet Dreams,0.8,0.8,0.2,0.8,0.2,0.2,0.6
Nickelback,Savin' Me,0.6,0.8,0.2,0.4,0.8,0.4,0.4
Melissa Etheridge,Angels Would Fall,0.6,0.8,0.2,0.4,0.6,0.4,0.4
Nickelback,Too Bad,0.4,0.8,0.2,0.2,0.8,0.4,0.4
Lenny Kravitz,Rock And Roll Is Dead,0.4,0.8,0.2,0.4,0.6,0.2,0.6
The Rascals,A Beautiful Morning,0.6,0.6,0.2,0.8,0.2,0.4,0.6
Green Day,Working Class Hero,0.6,0.4,0.2,0.4,0.4,0.6,0.0
Madonna,American Life,0.6,0.4,0.2,0.6,0.2,0.6,0.4
Jack Johnson,Imagine,0.4,0.4,0.6,0.8,0.0,0.4,0.2
Gordon Lightfoot,Beautiful,0.4,0.6,0.2,0.8,0.2,0.4,0.2
Nancy Sinatra,These Boots Are Made For Walkin',0.6,0.4,0.4,0.8,0.0,0.4,0.8
Madonna,Vogue,0.6,0.4,0.4,0.8,0.0,0.4,0.8
Elastica,Connection,0.6,0.4,0.2,0.4,0.4,0.6,0.2
Prince,Sign 'O' The Times,0.8,0.4,0.2,0.8,0.2,0.6,0.2
Positive K,I Got A Man,0.6,0.4,0.2,0.6,0.2,0.6,1.0
The Strangeloves,I Want Candy,0.6,0.8,0.2,0.4,0.6,0.4,0.6
Kanye West,Through The Wire,0.6,0.4,0.2,0.4,0.4,0.8,0.8
Prince,Call My Name,0.6,0.8,0.4,1.0,0.2,0.4,0.8
George Harrison,You,0.6,0.6,0.2,0.8,0.2,0.4,0.8
Santana,Evil Ways,0.4,0.6,0.2,0.6,0.4,0.4,0.2
Neil Young,Walk On,0.4,0.4,0.2,0.4,0.6,0.8,0.2
Black Sheep,Strobelite Honey,0.4,0.8,0.2,0.4,0.6,0.4,0.2
Stacey Q,Two Of Hearts,0.8,0.2,0.4,0.8,0.0,0.4,0.8
Sixpence None The Richer,There She Goes,0.8,0.4,0.4,1.0,0.0,0.2,0.4
Black Sheep,The Choice Is Yours,0.4,0.6,0.0,0.6,0.2,0.4,0.4
Chic,Good Times,0.6,0.6,0.2,0.8,0.2,0.4,0.8
Candi Staton,Young Hearts Run Free,0.8,0.8,0.2,0.8,0.2,0.2,0.8
Chic,Le Freak,0.6,0.6,0.2,0.8,0.2,0.4,1.0
Fatboy Slim,Praise You,0.6,0.4,0.2,0.6,0.2,0.4,0.8
James,Laid,0.8,0.4,0.2,0.6,0.4,0.4,0.2
Britney Spears,Shattered Glass,0.8,0.4,0.4,0.8,0.2,0.6,0.8
Britney Spears,Circus,0.8,0.4,0.6,0.6,0.2,0.8,0.8
Katy Perry,Hot N Cold,0.8,0.6,0.2,0.8,0.2,0.4,0.6
Josh Groban,You Raise Me Up,0.4,1.0,0.2,1.0,0.0,0.2,0.6
Johnny Mathis,Misty,0.6,0.8,0.2,1.0,0.0,0.4,0.0
Richard Marx,Right Here Waiting,0.6,0.6,0.2,1.0,0.2,0.4,0.4
Zombie Nation,Kernkraft 400,0.4,0.4,0.0,0.4,0.2,0.2,0.0
Lionel Richie,Hello,0.6,0.8,0.2,1.0,0.0,0.2,0.6
James Taylor,Your Smiling Face,0.4,0.6,0.2,1.0,0.0,0.4,0.6
Michelle Branch,All You Wanted,0.8,0.6,0.2,0.8,0.2,0.4,0.4
Robbie Williams,Angels,0.6,0.8,0.2,0.8,0.2,0.4,0.8
Secondhand Serenade,Fall For You,0.8,0.4,0.4,0.8,0.2,0.4,0.2
Leonard Cohen,Hallelujah,0.4,0.6,0.4,0.4,0.4,0.4,0.2
Dionne Warwick,Heartbreaker,0.8,0.6,0.4,1.0,0.0,0.2,0.6
Bad English,When I See You Smile,0.6,0.8,0.2,0.8,0.2,0.4,0.8
My Chemical Romance,Helena (So Long & Goodnight),0.6,0.6,0.2,0.4,0.6,0.4,0.8
Xzibit,Paparazzi,0.4,0.8,0.0,0.4,0.6,0.4,0.2
Rob Thomas,Streetcorner Symphony,0.6,0.6,0.2,0.6,0.4,0.4,0.4
Shirley Bassey,Goldfinger,0.8,1.0,0.0,0.8,0.2,0.2,0.4
The All-American Rejects,It Ends Tonight,0.6,0.6,0.2,0.8,0.2,0.6,0.6
Bowling For Soup,Girl All The Bad Guys Want,0.4,0.6,0.2,0.6,0.4,0.6,0.6
2Pac,Until The End Of Time,0.4,0.8,0.2,0.6,0.4,0.4,0.8
Bowling For Soup,1985,0.6,0.6,0.2,0.6,0.4,0.6,0.6
Ludacris,Act A Fool,0.4,0.8,0.0,0.4,0.4,0.4,0.6
Blink-182,The Rock Show,0.6,0.4,0.2,0.4,0.4,0.8,0.6
Ludacris,Number One Spot,0.4,0.8,0.0,0.6,0.4,0.4,0.2
Aerosmith,Sweet Emotion,0.6,0.6,0.2,0.2,0.8,0.8,0.4
All-4-One,I Swear,0.6,0.8,0.4,1.0,0.0,0.2,0.8
Kelly Clarkson,Behind These Hazel Eyes,0.8,0.8,0.2,0.6,0.4,0.2,0.6
Aerosmith,Walk This Way,0.6,0.6,0.2,0.2,0.8,0.6,0.6
D.H.T.,Listen To Your Heart,0.8,0.4,0.4,0.8,0.0,0.2,0.4
The Game,Dreams,0.4,0.6,0.2,0.6,0.4,0.4,0.2
Dolly Parton,9 To 5,0.8,0.6,0.2,0.8,0.2,0.8,0.6
Beck,The New Pollution,0.4,0.4,0.2,0.6,0.4,0.8,0.4
Xzibit,X,0.2,0.8,0.0,0.4,0.6,0.2,0.4
Nelly,Hot In Herre,0.4,0.6,0.2,0.6,0.2,0.4,0.8
Alien Ant Farm,Smooth Criminal,0.6,0.6,0.2,0.4,0.6,0.4,0.4
Beck,Jack-Ass,0.4,0.4,0.4,0.8,0.2,0.6,0.6
Eminem,Superman,0.4,0.6,0.2,0.4,0.4,0.6,0.8
Elton John,Sacrifice,0.4,0.8,0.2,0.8,0.2,0.4,0.4
Hilary Duff,So Yesterday,0.8,0.4,0.4,0.8,0.2,0.6,0.6
Hilary Duff,Come Clean,0.8,0.4,0.4,0.8,0.0,0.4,0.4
Enrique Iglesias,Hero,0.6,0.6,0.6,0.8,0.2,0.4,0.6
"Crosby, Stills & Nash",Just A Song Before I Go,0.6,0.4,0.2,1.0,0.0,0.4,0.8
Sonique,It Feels So Good,0.8,0.6,0.4,0.8,0.2,0.2,0.6
Backstreet Boys,Drowning,0.6,0.6,0.2,1.0,0.0,0.2,1.0
Backstreet Boys,All I Have To Give,0.6,0.6,0.2,1.0,0.0,0.2,1.0
Simon & Garfunkel,"For Emily, Whenever I May Find Her",0.6,0.4,0.4,1.0,0.0,0.2,0.8
Twisted Sister,I Wanna Rock,0.6,0.8,0.0,0.2,0.8,0.4,0.6
Belinda Carlisle,Leave A Light On,0.8,0.6,0.4,0.8,0.2,0.4,0.8
Barry White,Let The Music Play,0.0,1.0,0.2,0.8,0.2,0.2,0.6
Guns N' Roses,Patience,0.8,0.4,0.4,0.4,0.6,0.6,0.6
Kelly Clarkson,Walk Away,0.8,0.8,0.2,0.6,0.4,0.2,0.6
Blondie,Maria,0.8,0.6,0.2,0.8,0.2,0.4,0.6
Guns N' Roses,Live And Let Die,0.8,0.6,0.2,0.2,0.8,0.4,0.6
White Lion,When The Children Cry,0.8,0.6,0.2,0.8,0.2,0.4,0.4
Madonna,The Power Of Good-Bye,0.6,0.4,0.6,0.8,0.0,0.4,0.4
Carl Douglas,Kung Fu Fighting,0.6,0.6,0.2,0.8,0.2,0.4,0.8
Alicia Keys,Fallin',0.8,1.0,0.2,0.8,0.4,0.2,0.4
Peter Gabriel,Sledgehammer,0.6,0.8,0.2,0.8,0.2,0.4,0.8
Roxette,Joyride,0.8,0.6,0.2,0.8,0.2,0.4,0.8
The Whispers,And The Beat Goes On,0.6,0.6,0.2,1.0,0.0,0.2,1.0
Limp Bizkit,Behind Blue Eyes,0.6,0.6,0.4,0.8,0.2,0.4,0.4
Billy Idol,Rebel Yell,0.6,0.8,0.2,0.4,0.6,0.4,0.6
Phil Collins,Another Day In Paradise,0.6,0.6,0.2,0.8,0.2,0.4,0.6
The Pointer Sisters,Fire,0.8,0.8,0.4,0.8,0.2,0.2,0.6
Lionel Richie,I Call It Love,0.4,0.8,0.4,1.0,0.2,0.2,0.6
Usher,Nice & Slow,0.4,0.8,0.4,1.0,0.0,0.2,0.6
Fergie,London Bridge,0.8,0.6,0.2,0.6,0.4,0.6,0.8
The Righteous Brothers,Unchained Melody,0.6,1.0,0.2,1.0,0.2,0.2,0.4
Diana Ross,Missing You,0.8,0.6,0.4,1.0,0.0,0.4,0.8
Leona Lewis,Better In Time,1.0,0.8,0.4,1.0,0.2,0.2,0.6
Le Click,Tonight Is The Night,0.8,0.4,0.2,0.8,0.0,0.4,1.0
Leona Lewis,Bleeding Love,1.0,0.8,0.4,0.8,0.2,0.2,0.6
The Outhere Brothers,Boom Boom Boom,0.4,0.6,0.0,0.4,0.4,0.4,0.8
Bon Jovi,Thank You For Loving Me,0.6,0.8,0.2,0.8,0.4,0.4,0.6
Janet Jackson,I Want You,0.8,0.4,0.8,1.0,0.0,0.4,0.6
Corona,The Rhythm Of The Night,0.8,0.6,0.2,0.8,0.0,0.2,0.8
Amber,This Is Your Night,0.8,0.6,0.4,0.8,0.0,0.2,0.8
Ace Of Base,Lucky Love,0.8,0.4,0.4,0.8,0.0,0.4,0.8
Europe,Rock The Night,0.8,0.8,0.2,0.6,0.4,0.4,0.8
Ashlee Simpson,Boyfriend,0.8,0.4,0.2,0.6,0.4,0.6,0.6
Paramore,Misery Business,0.8,0.6,0.2,0.4,0.6,0.4,0.6
Matisyahu,King Without A Crown,0.6,0.6,0.2,0.4,0.6,0.4,0.4
Natasha Bedingfield,These Words,0.8,0.6,0.2,0.8,0.2,0.4,0.4
Bob Dylan,Can You Please Crawl Out Your Window?,0.6,0.4,0.2,0.2,0.6,1.0,0.4
The Kinks,Dedicated Follower Of Fashion,0.6,0.4,0.2,0.6,0.2,0.6,0.8
Cyndi Lauper,She Bop,1.0,0.4,0.4,0.6,0.2,0.6,0.6
Van Halen,Dance The Night Away,0.6,0.8,0.2,0.6,0.4,0.4,0.6
Journey,Anytime,0.8,0.8,0.2,0.8,0.2,0.2,0.6
T. Rex,Bang A Gong (Get It On),0.4,0.6,0.4,0.4,0.6,0.8,0.6
Billie Myers,Kiss The Rain,0.8,0.4,0.6,0.8,0.2,0.4,0.4
Savage Garden,The Animal Song,0.6,0.4,0.2,0.8,0.2,0.4,0.6
The Corrs,Runaway,0.8,0.4,0.4,1.0,0.0,0.2,0.4
Dire Straits,Skateaway,0.4,0.4,0.2,0.6,0.4,0.6,0.2
Sean Kingston,Me Love,0.6,0.6,0.2,0.8,0.2,0.6,0.8
Poison,Unskinny Bop,0.6,0.6,0.2,0.4,0.6,0.6,0.8
Skid Row,I Remember You,0.8,0.8,0.2,0.6,0.6,0.2,0.6
White Lion,Little Fighter,0.8,0.6,0.2,0.8,0.4,0.4,0.6
Samantha Fox,I Only Wanna Be With You,0.8,0.6,0.4,0.8,0.2,0.4,0.6
The Real Thing,You To Me Are Everything,0.6,0.8,0.2,1.0,0.2,0.2,1.0
Sade,Kiss Of Life,0.6,0.8,0.4,1.0,0.0,0.2,0.6
Samantha Fox,Touch Me (I Want Your Body),0.8,0.6,0.4,0.6,0.2,0.4,0.8
Madonna,American Pie,0.8,0.4,0.4,0.8,0.2,0.4,0.6
Lionel Richie,Angel,0.4,0.8,0.2,1.0,0.0,0.2,0.4
Backstreet Boys,Larger Than Life,0.6,0.6,0.2,1.0,0.0,0.4,1.0
Metallica,No Leaf Clover,0.6,0.8,0.2,0.4,0.6,0.4,0.8
My Chemical Romance,Famous Last Words,0.6,0.8,0.2,0.4,0.6,0.4,0.6
Alice Cooper,You And Me,0.4,0.6,0.2,0.6,0.4,0.4,0.6
Metallica,I Disappear,0.4,0.8,0.0,0.4,0.6,0.4,0.4
Korn,Here To Stay,0.4,0.8,0.2,0.2,0.8,0.4,0.4
Prince,I Wanna Be Your Lover,1.0,0.4,0.4,0.8,0.2,0.4,0.8
Alicia Keys,Karma,0.8,0.8,0.2,0.8,0.2,0.2,0.6
Alice Cooper,Billion Dollar Babies,0.6,0.6,0.2,0.4,0.6,0.6,0.8
The Trashmen,Surfin' Bird,0.8,0.4,0.0,0.2,0.8,0.6,0.6
Jennifer Lopez,Waiting For Tonight,0.8,0.4,0.4,0.8,0.0,0.4,0.8
Juanes,La Camisa Negra,0.6,0.6,0.2,0.8,0.2,0.4,0.4
Juanes,Lo Que Me Gusta A Mi,0.6,0.8,0.2,0.6,0.4,0.4,0.6
Jibbs,Chain Hang Low,0.6,0.4,0.2,0.8,0.2,0.6,0.4
Evan And Jaron,Crazy For This Girl,0.6,0.4,0.2,0.8,0.2,0.4,0.6
Danity Kane,Show Stopper,0.8,0.6,0.4,0.8,0.2,0.4,1.0
Johnny Cash,Everybody Loves A Nut,0.2,0.8,0.0,0.6,0.4,0.4,0.2
Akon,Lonely,0.8,0.4,0.4,0.8,0.0,0.6,0.6
The Offspring,Original Prankster,0.6,0.6,0.2,0.4,0.6,0.6,0.6
Kenny Rogers,Lady,0.4,0.8,0.2,1.0,0.2,0.2,0.6
Frankie Valli,Grease,1.0,0.4,0.2,0.8,0.2,0.6,0.6
The Guess Who,These Eyes,0.6,0.6,0.2,0.8,0.2,0.4,0.6
Richard Marx,Hazard,0.6,0.6,0.2,0.8,0.2,0.4,0.4
The Who,Long Live Rock,0.6,0.8,0.2,0.4,0.6,0.4,0.8
The Who,Eminence Front,0.6,0.6,0.2,0.6,0.4,0.4,0.6
Bruce Springsteen,Tunnel Of Love,0.4,0.8,0.2,0.4,0.6,0.4,0.4
Ben Folds,Landed,0.4,0.6,0.2,0.8,0.2,0.4,0.4
The Killers,Shadowplay,0.6,0.6,0.2,0.6,0.4,0.4,0.2
Love,My Little Red Book,0.6,0.4,0.2,0.4,0.4,0.6,0.2
Adam Ant,Goody Two Shoes,0.6,0.6,0.2,0.6,0.4,0.8,0.4
Cozy Powell,Dance With The Devil,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gwen Stefani,Wind It Up,0.8,0.4,0.2,0.6,0.2,0.6,0.8
Fergie,Clumsy,0.8,0.6,0.4,0.8,0.2,0.6,0.8
The Cure,Mint Car,0.6,0.4,0.4,0.8,0.2,0.6,0.6
Maroon 5,Makes Me Wonder,0.8,0.4,0.4,0.8,0.2,0.6,0.8
Etta James,Tell Mama,0.6,1.0,0.2,0.4,0.8,0.2,0.8
Maroon 5,Wake Up Call,0.8,0.4,0.4,0.6,0.4,0.6,0.6
The Ting Tings,Shut Up And Let Me Go,0.8,0.4,0.2,0.4,0.6,0.6,0.6
Boomkat,The Wreckoning,0.8,0.4,0.4,0.6,0.2,0.4,0.4
Carpenters,Rainy Days And Mondays,0.6,0.6,0.4,1.0,0.0,0.2,0.4
Carpenters,Please Mr. Postman,0.8,0.8,0.2,1.0,0.0,0.2,0.8
U2,Magnificent,0.6,0.6,0.2,0.6,0.4,0.4,0.6
Carpenters,(They Long To Be) Close To You,0.8,0.6,0.4,1.0,0.0,0.2,0.6
Flyleaf,All Around Me,0.8,0.6,0.2,0.4,0.8,0.2,0.4
The Beatles,And I Love Her,0.4,0.4,0.2,1.0,0.0,0.4,0.2
Flobots,Handlebars,0.4,0.6,0.2,0.4,0.4,0.4,0.4
Toto,99,0.6,0.6,0.2,1.0,0.0,0.2,0.6
Guns N' Roses,Paradise City,0.8,0.6,0.2,0.2,0.8,0.6,0.8
Guns N' Roses,Nightrain,0.8,0.6,0.2,0.2,0.8,0.6,0.4
Rush,The Spirit Of Radio,1.0,0.2,0.2,0.6,0.4,0.8,0.4
Isaac Hayes,I Stand Accused,0.4,1.0,0.4,1.0,0.2,0.2,0.8
The Undisputed Truth,Smiling Faces Sometimes,0.6,0.8,0.2,0.6,0.4,0.4,1.0
R.E.M.,Shiny Happy People,0.6,0.4,0.2,0.8,0.2,0.6,1.0
Mary J. Blige,Be Without You,0.8,1.0,0.4,0.8,0.4,0.2,0.8
Busta Rhymes,Touch It,0.4,0.8,0.0,0.4,0.4,0.4,0.2
Living Colour,Cult Of Personality,0.6,0.8,0.0,0.4,0.6,0.2,0.4
Willie Nelson,Blue Eyes Crying In The Rain,0.4,0.4,0.4,0.6,0.4,0.8,0.0
Dolly Parton,I Will Always Love You,0.8,0.6,0.2,0.8,0.2,0.6,0.2
The Meters,Sophisticated Cissy,0.4,0.6,0.2,0.6,0.4,0.4,0.4
The Meters,Look-Ka Py Py,0.4,0.6,0.2,0.6,0.4,0.4,0.2
The Left Banke,Walk Away Renee,0.6,0.4,0.4,0.8,0.0,0.4,0.6
The Bar-Kays,Son Of Shaft,0.4,0.8,0.2,0.6,0.4,0.4,0.6
The O'Jays,For The Love Of Money,0.6,0.8,0.2,0.8,0.2,0.4,0.8
Neil Diamond,Heartlight,0.6,0.8,0.2,0.8,0.2,0.4,0.8
Gnarls Barkley,Going On,0.6,0.8,0.2,0.8,0.2,0.4,0.6
Crowded House,Fall At Your Feet,0.6,0.6,0.4,0.8,0.2,0.4,0.6
Ozzy Osbourne,No More Tears,0.6,0.6,0.2,0.4,0.6,0.4,0.4
Mary Wells,My Guy,0.6,0.6,0.2,1.0,0.0,0.4,0.6
Parliament,Chocolate City,0.4,0.8,0.2,0.6,0.4,0.4,1.0
Jimmy Ruffin,What Becomes Of The Brokenhearted,0.6,0.8,0.2,0.8,0.2,0.4,0.6
Al Green,You Ought To Be With Me,0.6,0.8,0.6,1.0,0.2,0.2,0.6
Four Tops,Walk Away Renee,0.6,0.8,0.2,0.8,0.2,0.4,0.8
The Dixie Cups,Iko Iko,0.8,0.4,0.2,0.8,0.0,0.4,1.0
Chris Brown,Say Goodbye,0.6,0.6,0.4,1.0,0.0,0.4,0.8
Nat King Cole,L-O-V-E,0.4,0.8,0.2,1.0,0.0,0.2,0.2
Isaac Hayes,Walk On By,0.4,1.0,0.2,0.8,0.2,0.2,0.8
Bobby Womack,California Dreamin',0.6,0.8,0.2,0.6,0.6,0.4,0.8
Otis Redding,Pain In My Heart,0.6,1.0,0.2,0.4,0.6,0.2,0.6
Tyrone Davis,Turn Back The Hands Of Time,0.6,0.8,0.2,0.8,0.2,0.4,0.6
The Intruders,Cowboys To Girls,0.6,0.6,0.2,0.8,0.2,0.4,1.0
Herbie Hancock,Rockit,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ashanti,Rock Wit U (Awww Baby),0.8,0.6,0.6,1.0,0.0,0.4,0.8
Bobby Womack,How I Miss You Baby,0.6,0.8,0.2,0.6,0.4,0.2,0.6
Shorty Long,Function At The Junction,0.6,0.8,0.2,0.6,0.4,0.4,0.6
Mary J. Blige,No More Drama,0.8,1.0,0.2,0.6,0.4,0.2,0.8
The Ronettes,Be My Baby,0.8,0.8,0.2,0.8,0.2,0.4,1.0
Marvin Gaye & Tammi Terrell,If I Could Build My Whole World Around You,0.6,0.8,0.2,1.0,0.2,0.4,1.0
The Spinners,Ghetto Child,0.6,0.8,0.2,1.0,0.2,0.4,0.8
The Kingston Trio,Greenback Dollar,0.4,0.6,0.2,0.8,0.2,0.4,0.8
Jean Knight,Mr. Big Stuff,0.6,0.8,0.2,0.8,0.2,0.4,0.6
The Stylistics,People Make The World Go Round,1.0,0.4,0.6,1.0,0.0,0.4,0.8
Britney Spears,If U Seek Amy,0.8,0.2,0.8,0.8,0.0,0.6,0.8
The Beach Boys,Shut Down,0.6,0.6,0.2,0.8,0.2,0.4,0.8
William Bell,I Forgot To Be Your Lover,0.4,0.8,0.4,0.8,0.2,0.2,0.4
Erykah Badu,On & On,0.6,0.6,0.4,1.0,0.0,0.4,0.6
The Isley Brothers,This Old Heart Of Mine (Is Weak For You),0.8,0.6,0.2,0.8,0.2,0.4,0.8
Bruce Springsteen,Dancing In The Dark,0.4,0.8,0.2,0.4,0.6,0.4,0.6
Q-Tip,Breathe And Stop,0.4,0.4,0.2,0.6,0.2,0.8,0.4
Billy Idol,White Wedding,0.6,0.8,0.2,0.4,0.6,0.4,0.6
Robert Palmer,Addicted To Love,0.4,0.8,0.2,0.8,0.4,0.2,0.8
Billy Idol,To Be A Lover,0.4,0.6,0.2,0.4,0.6,0.4,0.6
Ramsey Lewis,Julia,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Skid Row,Wasted Time,0.8,0.8,0.2,0.4,0.8,0.4,0.6
Skid Row,18 And Life,0.8,0.8,0.2,0.4,0.8,0.4,0.4
Skid Row,Youth Gone Wild,0.8,0.8,0.2,0.4,0.6,0.4,0.8
The Rolling Stones,Time Is On My Side,0.4,0.6,0.2,0.4,0.4,0.4,0.8
The Rolling Stones,As Tears Go By,0.6,0.4,0.2,0.6,0.2,0.6,0.4
The Cult,Edie (Ciao Baby),0.6,0.8,0.4,0.6,0.4,0.4,0.6
Faith No More,Falling To Pieces,0.4,0.8,0.2,0.6,0.4,0.4,0.4
Ugly Kid Joe,Everything About You,0.4,0.6,0.2,0.4,0.6,0.4,0.6
Pet Shop Boys,Always On My Mind,0.6,0.4,0.2,0.8,0.0,0.6,0.8
Bon Jovi,Bad Medicine,0.8,0.8,0.2,0.4,0.6,0.4,0.8
Bon Jovi,Lay Your Hands On Me,0.8,0.8,0.2,0.4,0.6,0.4,0.8
Bon Jovi,You Give Love A Bad Name,0.8,0.8,0.2,0.4,0.6,0.4,0.8
