artist_name,track_name,Drum Set,Drum Aggressiveness,Synthetic Drums,Percussion,Electric Guitar,Electric Guitar Distortion,Acoustic Guitar,String Ensemble,Horn Ensemble,Piano,Organ,Rhodes,Synthesizer,Synth Timbre,Bass Guitar,Reed Instrument
Johnny Hates Jazz,Shattered Dreams,0.8,0.4,0.6,0.2,0.2,0.0,0.0,0.2,0.0,0.2,0.0,0.0,0.8,0.4,0.6,0.0
Nine Inch Nails,March Of The Pigs,1.0,1.0,0.4,0.2,0.8,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.6,1.0,0.6,0.0
Chicago,Will You Still Love Me?,0.8,0.4,0.2,0.4,0.4,0.2,0.2,0.4,0.2,0.6,0.2,0.2,0.4,0.2,0.6,0.0
David Bowie,Golden Years,0.8,0.4,0.0,0.4,0.6,0.2,0.0,0.0,0.4,0.0,0.2,0.6,0.2,0.2,1.0,0.2
Bobby Vinton,Blue On Blue,0.4,0.2,0.0,0.2,0.2,0.0,0.2,0.8,0.0,0.2,0.0,0.0,0.0,0.0,0.4,0.0
The Jesus And Mary Chain,Sometimes Always,0.6,0.4,0.0,0.2,0.8,0.4,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.6,0.0
The Byrds,Turn! Turn! Turn! (To Everything There Is A Season),0.6,0.2,0.0,0.2,1.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0
The Monkees,Valleri,0.8,0.6,0.0,0.4,1.0,0.4,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.6,0.0
Chicago,Stay The Night,0.8,0.8,0.0,0.2,0.8,0.6,0.0,0.0,0.8,0.2,0.2,0.0,0.2,0.4,0.6,0.2
Billy Joel,Just The Way You Are,0.6,0.2,0.0,0.2,0.4,0.0,0.0,0.8,0.0,0.8,0.0,0.4,0.0,0.0,0.6,0.2
New Kids On The Block,Tonight,0.8,0.4,0.6,0.4,0.4,0.2,0.0,0.2,0.0,0.2,0.0,0.0,0.8,0.4,0.6,0.0
Del Shannon,Runaway,0.6,0.4,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.2,0.8,0.0,0.0,0.0,0.4,0.0
Breathe,Hands To Heaven,0.8,0.2,0.4,0.4,0.4,0.0,0.0,0.4,0.0,0.2,0.0,0.2,0.8,0.2,0.6,0.0
Culture Club,Do You Really Want To Hurt Me,0.6,0.2,0.0,0.4,0.4,0.0,0.0,0.0,0.0,0.2,0.0,0.6,0.2,0.2,0.8,0.0
The Hollies,Bus Stop,0.6,0.4,0.0,0.2,0.6,0.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0
Hole,Malibu,0.8,0.6,0.0,0.2,0.8,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.6,0.0
Duran Duran,The Reflex,0.8,0.6,0.4,0.4,0.6,0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6,0.8,0.0
Journey,Separate Ways (Worlds Apart),1.0,0.8,0.2,0.2,0.8,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.6,0.6,0.0
Keith Sweat,I Want Her,0.8,0.4,0.8,0.2,0.2,0.0,0.0,0.0,0.0,0.2,0.0,0.4,0.8,0.6,0.8,0.0
Don Henley,The Boys Of Summer,0.8,0.4,0.6,0.2,0.8,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.4,0.6,0.0
Howard Jones,Like To Get To Know You Well,0.8,0.4,0.8,0.4,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,1.0,0.6,0.4,0.0
Beck,E-Pro,0.8,0.8,0.2,0.2,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.4,0.6,0.0
Kajagoogoo,Too Shy,0.8,0.4,0.4,0.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.6,1.0,0.0
Kate Bush,Running Up That Hill,0.8,0.6,0.6,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4,0.4,0.0
The Ventures,Diamond Head,0.6,0.4,0.0,0.2,1.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0
The Ventures,Hawaii Five-O,0.8,0.6,0.0,0.2,1.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0
New Edition,Candy Girl,0.8,0.4,0.6,0.4,0.2,0.0,0.0,0.0,0.0,0.2,0.0,0.4,0.4,0.4,0.8,0.0
Weezer,Pork And Beans,0.8,0.8,0.0,0.2,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.4,0.8,0.0
Paula Abdul,Straight Up,1.0,0.4,1.0,0.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.6,0.6,0.0
Black Box,Strike It Up,1.0,0.4,1.0,0.4,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.8,0.8,0.6,0.0
Duran Duran,A View To A Kill,0.8,0.6,0.4,0.2,0.6,0.4,0.0,0.2,0.0,0.0,0.0,0.0,0.8,0.6,0.8,0.0
Blondie,Island Of Lost Souls,0.8,0.4,0.0,0.6,0.6,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.4,0.8,0.2
Blondie,Dreaming,1.0,0.8,0.0,0.4,0.8,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.8,0.0
Duran Duran,Notorious,0.8,0.6,0.2,0.4,0.6,0.2,0.0,0.0,0.6,0.0,0.0,0.2,0.6,0.4,1.0,0.0
Britney Spears,Womanizer,0.8,0.4,1.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8,0.2,0.0
Roxy Music,Love Is The Drug,0.8,0.4,0.0,0.2,0.6,0.2,0.0,0.0,0.0,0.0,0.0,0.2,0.4,0.4,1.0,0.2
Tears For Fears,Change,0.8,0.4,0.4,0.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.8,0.6,0.8,0.0
Phoenix,1901,0.8,0.6,0.2,0.2,0.6,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.6,0.6,0.0
The Notorious B.I.G.,Going Back To Cali,0.8,0.4,0.8,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,0.6,0.0
Foo Fighters,All My Life,1.0,1.0,0.0,0.0,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0
Foo Fighters,Learn To Fly,1.0,0.6,0.0,0.2,1.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0
Foo Fighters,Best Of You,1.0,0.8,0.0,0.2,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0
Styx,Mr. Roboto,0.8,0.6,0.2,0.2,0.6,0.4,0.0,0.0,0.0,0.2,0.0,0.0,1.0,1.0,0.6,0.0
Hole,Celebrity Skin,0.8,0.8,0.0,0.2,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0
Louis Armstrong,What A Wonderful World,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.4,0.2,0.0,0.0,0.0,0.0,0.2,0.0
Peter Gabriel,Solsbury Hill,0.6,0.4,0.0,0.8,0.4,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.6,0.2
Bush,The Chemicals Between Us,0.8,0.8,0.2,0.2,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,0.8,0.0
Queens Of The Stone Age,No One Knows,1.0,1.0,0.0,0.0,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0
Tori Amos,God,0.8,0.6,0.2,0.2,0.2,0.2,0.0,0.0,0.0,1.0,0.0,0.0,0.2,0.4,0.6,0.0
Tool,Schism,1.0,0.8,0.0,0.2,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,1.0,0.0
Nine Inch Nails,Every Day Is Exactly The Same,0.8,0.6,0.8,0.2,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6,0.0
Zager & Evans,In The Year 2525,0.4,0.2,0.0,0.0,0.2,0.0,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0
Nine Inch Nails,The Hand That Feeds,0.8,0.8,0.4,0.2,0.8,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.8,1.0,0.6,0.0
Nine Inch Nails,Only,0.8,0.6,0.8,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4,0.0
Elvis Presley,In The Ghetto,0.4,0.2,0.0,0.2,0.2,0.0,0.4,0.8,0.0,0.2,0.0,0.0,0.0,0.0,0.4,0.0
A Perfect Circle,Weak And Powerless,0.8,0.6,0.0,0.0,1.0,0.6,0.6,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.6,0.0
R.E.M.,Supernatural Superserious,0.8,0.6,0.0,0.2,0.8,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.6,0.0
Britney Spears,Piece Of Me,0.8,0.6,1.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.8,0.4,0.0
Britney Spears,Gimme More,0.8,0.4,1.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.8,0.4,0.0
Elvis Presley,One Night,0.6,0.4,0.0,0.2,0.4,0.0,0.0,0.0,0.4,0.4,0.0,0.0,0.0,0.0,0.4,0.0
The Last Goodnight,Pictures Of You,0.8,0.4,0.2,0.2,0.6,0.4,0.2,0.0,0.0,0.4,0.0,0.0,0.4,0.2,0.6,0.0
Britney Spears,Break The Ice,0.8,0.4,1.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8,0.4,0.0
Fall Out Boy,"Dance, Dance",1.0,0.8,0.0,0.2,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0
Britney Spears,Radar,0.8,0.4,1.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8,0.4,0.0
Orgy,Blue Monday,0.8,0.8,0.6,0.0,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.8,0.6,0.0
Avril Lavigne,Girlfriend,1.0,0.8,0.2,0.2,0.8,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.6,0.6,0.0
Madonna,Give It 2 Me,0.8,0.4,1.0,0.2,0.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8,0.6,0.0
Lynyrd Skynyrd,Sweet Home Alabama,0.8,0.6,0.0,0.2,1.0,0.4,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.6,0.0
The Black Eyed Peas,My Humps,0.8,0.4,1.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.8,0.4,0.0
Avril Lavigne,Hot,0.8,0.4,0.2,0.2,0.8,0.4,0.0,0.0,0.0,0.2,0.0,0.0,0.2,0.2,0.6,0.0
Christina Aguilera,Genie In A Bottle,0.8,0.4,0.8,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.4,0.6,0.0
The Killers,Human,0.8,0.4,0.4,0.2,0.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6,0.6,0.0
Lily Allen,Smile,0.8,0.4,0.6,0.4,0.2,0.0,0.0,0.0,0.2,0.0,0.2,0.0,0.2,0.4,0.8,0.0
Jordin Sparks,One Step At A Time,0.8,0.4,0.8,0.4,0.2,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.6,0.4,0.6,0.0
Cher,If I Could Turn Back Time,0.8,0.6,0.2,0.2,0.6,0.4,0.0,0.2,0.0,0.2,0.0,0.0,0.4,0.4,0.6,0.0
Avril Lavigne,Complicated,0.8,0.6,0.0,0.2,0.8,0.4,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0
Miley Cyrus,7 Things,0.8,0.6,0.2,0.4,0.8,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.4,0.6,0.0
Spice Girls,Wannabe,0.8,0.4,0.8,0.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.6,0.6,0.0
Enrique Iglesias,Escape,0.8,0.6,0.4,0.4,0.8,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,0.6,0.0
Stone Sour,Through Glass,0.8,0.4,0.0,0.2,0.8,0.4,0.6,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.6,0.0
Spin Doctors,Two Princes,0.8,0.6,0.0,0.2,0.8,0.4,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.8,0.0
Roxette,Spending My Time,0.8,0.4,0.4,0.4,0.4,0.2,0.0,0.2,0.0,0.4,0.0,0.0,0.6,0.4,0.6,0.0
System Of A Down,Aerials,0.8,0.8,0.0,0.2,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.6,0.0
George Michael,Father Figure,0.6,0.2,0.6,0.2,0.2,0.0,0.0,0.4,0.0,0.0,0.0,0.2,0.4,0.2,0.4,0.0
Lily Allen,The Fear,0.8,0.2,0.8,0.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.2,0.6,0.4,0.4,0.0
George Michael,Faith,0.8,0.6,0.4,0.4,0.8,0.4,0.8,0.0,0.0,0.0,0.0,0.0,0.2,0.4,0.6,0.0
Michael Jackson,Beat It,0.8,0.8,0.4,0.4,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,0.8,0.0
Backstreet Boys,Show Me The Meaning Of Being Lonely,0.6,0.2,0.4,0.2,0.2,0.0,0.0,0.8,0.0,0.4,0.0,0.0,0.2,0.2,0.4,0.0
Adele,Chasing Pavements,0.6,0.4,0.0,0.2,0.2,0.0,0.0,0.8,0.0,0.8,0.0,0.0,0.0,0.0,0.4,0.0
Audioslave,Show Me How To Live,1.0,1.0,0.0,0.0,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0
Run-D.M.C.,Walk This Way,0.8,0.8,0.0,0.0,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0
Caesars,Jerk It Out,0.8,0.6,0.0,0.2,1.0,0.6,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.6,0.0
Beck,Girl,0.8,0.4,0.2,0.6,0.6,0.2,0.8,0.0,0.0,0.0,0.2,0.0,0.2,0.2,0.6,0.0
R.E.M.,Stand,0.8,0.4,0.0,0.2,0.8,0.2,0.0,0.0,0.0,0.2,0.0,0.0,0.2,0.4,0.6,0.0
The Who,Join Together,0.8,0.6,0.0,0.4,0.8,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.2
The Who,Squeeze Box,0.6,0.4,0.0,0.2,0.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0
Audioslave,Cochise,1.0,1.0,0.0,0.0,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0
The Who,Pictures Of Lily,0.8,0.6,0.0,0.2,1.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0
Blind Melon,No Rain,0.8,0.4,0.0,0.2,0.8,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0
The Hives,Hate To Say I Told You So,1.0,0.8,0.0,0.0,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0
Fine Young Cannibals,Good Thing,0.8,0.6,0.4,0.4,0.6,0.2,0.0,0.0,0.0,0.0,0.0,0.2,0.4,0.4,0.8,0.0
Uncle Kracker,Follow Me,0.6,0.2,0.2,0.4,0.4,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.6,0.0
Sade,Your Love Is King,0.6,0.2,0.2,0.4,0.4,0.0,0.0,0.0,0.0,0.2,0.0,0.8,0.2,0.2,0.8,0.0
Stevie Wonder,As,0.8,0.4,0.0,0.6,0.2,0.0,0.0,0.0,0.4,0.2,0.2,0.8,0.2,0.2,0.8,0.0
Puddle Of Mudd,Control,0.8,0.8,0.0,0.0,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0
Otis Redding,Love Man,0.8,0.6,0.0,0.2,0.6,0.2,0.0,0.0,0.8,0.4,0.2,0.0,0.0,0.0,0.6,0.6
Queen,Bohemian Rhapsody,0.6,0.6,0.0,0.2,0.6,0.6,0.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6,0.0
Donna Summer,Hot Stuff,0.8,0.6,0.0,0.4,1.0,0.6,0.0,0.4,0.2,0.2,0.0,0.2,0.4,0.4,0.8,0.0
Lostprophets,Last Train Home,1.0,0.8,0.2,0.0,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,0.8,0.0
T. Rex,Telegram Sam,0.8,0.6,0.0,0.4,0.8,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0
David Gray,Babylon,0.8,0.4,0.2,0.4,0.2,0.0,0.8,0.0,0.0,0.4,0.2,0.0,0.2,0.2,0.6,0.0
Daniel Powter,Bad Day,0.6,0.2,0.2,0.2,0.2,0.0,0.2,0.2,0.0,1.0,0.0,0.0,0.2,0.2,0.4,0.0
The Rolling Stones,Wild Horses,0.4,0.2,0.0,0.2,0.4,0.2,1.0,0.4,0.0,0.2,0.0,0.0,0.0,0.0,0.4,0.0
The Who,"See Me, Feel Me",0.6,0.4,0.0,0.2,0.8,0.4,0.0,0.2,0.0,0.4,0.8,0.0,0.0,0.0,0.4,0.0
Thin Lizzy,The Boys Are Back In Town,0.8,0.6,0.0,0.0,1.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0
Velvet Revolver,Slither,1.0,0.8,0.0,0.0,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0
The Jimi Hendrix Experience,Crosstown Traffic,0.8,0.6,0.0,0.2,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0
Stevie Wonder,We Can Work It Out,0.6,0.4,0.0,0.4,0.2,0.0,0.0,0.0,0.0,0.2,0.8,0.0,0.2,0.4,0.6,0.0
The Rolling Stones,Beast Of Burden,0.6,0.4,0.0,0.2,1.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0
The Black Crowes,Jealous Again,0.8,0.6,0.0,0.2,1.0,0.6,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.8,0.0
Savage Garden,I Want You,0.8,0.4,0.6,0.4,0.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.8,0.6,0.0
The Cure,Just Like Heaven,0.8,0.4,0.0,0.2,1.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,0.8,0.0
Nickelback,How You Remind Me,0.8,0.8,0.0,0.0,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0
Deep Purple,Smoke On The Water,0.8,0.8,0.0,0.0,1.0,0.8,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.8,0.0
The Smashing Pumpkins,Ava Adore,0.8,0.6,0.4,0.2,0.8,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.8,0.8,0.0
Audioslave,Like A Stone,0.8,0.6,0.0,0.0,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0
James Blunt,Goodbye My Lover,0.2,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,1.0,0.0,0.0,0.0,0.0,0.2,0.0
Green Day,Wake Me Up When September Ends,0.8,0.6,0.0,0.2,0.8,0.6,0.6,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0
The Knack,My Sharona,0.8,0.8,0.0,0.2,1.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0
The Black Crowes,Hard To Handle,0.8,0.6,0.0,0.2,1.0,0.6,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.8,0.0
The Rolling Stones,Not Fade Away,0.6,0.4,0.0,0.8,0.8,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0
Jim Croce,Time In A Bottle,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0
The Raconteurs,"Steady, As She Goes",0.8,0.6,0.0,0.2,1.0,0.6,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.6,0.0
Yeah Yeah Yeahs,Gold Lion,1.0,0.8,0.0,0.2,1.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0
Hoobastank,The Reason,0.8,0.6,0.0,0.0,1.0,0.8,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0
Brass Construction,Movin',0.8,0.6,0.0,0.6,0.4,0.0,0.0,0.0,1.0,0.0,0.0,0.4,0.0,0.0,0.8,0.4
Godsmack,Speak,1.0,1.0,0.0,0.2,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0
Roy Orbison,Crying,0.4,0.2,0.0,0.2,0.4,0.0,0.2,0.8,0.0,0.4,0.0,0.0,0.0,0.0,0.4,0.0
Stevie Wonder,I Wish,0.8,0.6,0.0,0.4,0.2,0.0,0.0,0.0,0.2,0.0,0.0,0.6,0.4,0.4,1.0,0.0
Switchfoot,Dare You To Move,0.8,0.6,0.0,0.2,0.8,0.6,0.4,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.6,0.0
Velvet Revolver,Fall To Pieces,0.8,0.6,0.0,0.0,1.0,0.8,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0
Chuck Berry,You Never Can Tell,0.6,0.4,0.0,0.0,0.4,0.2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6,0.0
Guns N' Roses,Sweet Child O' Mine,0.8,0.8,0.0,0.0,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0
Godsmack,Straight Out Of Line,1.0,1.0,0.0,0.2,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0
Roy Orbison,Blue Bayou,0.4,0.2,0.0,0.2,0.4,0.0,0.2,0.6,0.0,0.2,0.0,0.0,0.0,0.0,0.4,0.0
America,A Horse With No Name,0.2,0.2,0.0,0.2,0.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0
New Radicals,You Get What You Give,0.8,0.6,0.2,0.4,0.6,0.2,0.2,0.0,0.0,0.6,0.2,0.2,0.4,0.4,0.6,0.0
Audioslave,Original Fire,1.0,0.8,0.0,0.0,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.4,0.8,0.0
Fleetwood Mac,Go Your Own Way,1.0,0.8,0.0,0.4,1.0,0.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0
Frankie Goes To Hollywood,Two Tribes,1.0,0.8,0.6,0.4,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8,0.8,0.0
Sly & The Family Stone,Family Affair,0.8,0.2,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.8,0.0
Duffy,Mercy,0.8,0.6,0.0,0.4,0.4,0.2,0.0,0.2,0.4,0.2,0.6,0.0,0.0,0.0,0.8,0.0
David Bowie,Young Americans,0.8,0.4,0.0,0.6,0.4,0.2,0.0,0.0,0.8,0.4,0.4,0.8,0.0,0.0,0.8,0.6
The Who,5:15,0.8,0.8,0.0,0.2,0.8,0.6,0.0,0.4,0.6,0.6,0.0,0.0,0.0,0.0,0.8,0.2
Wilson Pickett,Land Of 1000 Dances,0.8,0.6,0.0,0.4,0.6,0.2,0.0,0.0,0.8,0.2,0.6,0.0,0.0,0.0,0.6,0.4
Sam & Dave,Soul Man,0.8,0.6,0.0,0.4,0.6,0.2,0.0,0.0,0.8,0.2,0.6,0.0,0.0,0.0,0.8,0.4
Wilson Pickett,In The Midnight Hour,0.8,0.6,0.0,0.4,0.6,0.2,0.0,0.0,0.8,0.2,0.2,0.0,0.0,0.0,0.8,0.4
Wild Cherry,Play That Funky Music,0.8,0.6,0.0,0.4,1.0,0.4,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,1.0,0.0
Sheryl Crow,All I Wanna Do,0.8,0.4,0.0,0.4,0.6,0.2,0.4,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.6,0.0
Audioslave,I Am The Highway,0.8,0.6,0.0,0.0,1.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0
Bread,Let Your Love Go,0.6,0.4,0.0,0.2,0.6,0.2,0.4,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.6,0.0
Was (Not Was),Walk The Dinosaur,0.8,0.6,0.4,0.8,0.4,0.2,0.0,0.0,0.4,0.0,0.0,0.0,0.4,0.4,0.8,0.2
Maroon 5,She Will Be Loved,0.6,0.2,0.0,0.2,0.6,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0
Neil Diamond,Play Me,0.4,0.2,0.0,0.2,0.2,0.0,0.8,0.4,0.0,0.4,0.0,0.0,0.0,0.0,0.4,0.0
Neil Diamond,Hello Again,0.6,0.2,0.0,0.2,0.4,0.0,0.2,0.8,0.0,0.6,0.0,0.0,0.2,0.2,0.4,0.0
Supertramp,Take The Long Way Home,0.6,0.4,0.0,0.2,0.4,0.2,0.4,0.0,0.0,0.8,0.2,0.2,0.0,0.0,0.6,0.8
Nickelback,Photograph,0.8,0.6,0.0,0.2,0.8,0.6,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0
George Benson,Give Me The Night,0.8,0.4,0.0,0.6,0.8,0.0,0.0,0.0,0.6,0.0,0.0,0.6,0.4,0.4,0.8,0.2
"Earth, Wind & Fire",Shining Star,0.8,0.6,0.0,0.6,0.8,0.4,0.0,0.0,0.8,0.0,0.0,0.4,0.0,0.0,1.0,0.4
Kings Of Leon,Sex On Fire,0.8,0.8,0.0,0.0,1.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0
Gene Pitney,Looking Through The Eyes Of Love,0.4,0.2,0.0,0.4,0.2,0.0,0.2,0.8,0.0,0.4,0.0,0.0,0.0,0.0,0.4,0.0
The Script,Breakeven,0.8,0.4,0.2,0.2,0.6,0.2,0.2,0.2,0.0,0.6,0.0,0.0,0.2,0.2,0.6,0.0
Pearl Jam,World Wide Suicide,1.0,0.8,0.0,0.0,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0
Steve Winwood,Roll With It,0.8,0.6,0.2,0.4,0.4,0.2,0.0,0.0,0.0,0.8,0.6,0.0,0.2,0.2,0.6,0.0
Barenaked Ladies,Pinch Me,0.8,0.4,0.0,0.2,0.6,0.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0
