artist_name,track_name,Focus on Lead Vocal,Focus on Lyrics,Focus on Melody,Focus on Vocal Accompaniment,Focus on Rhythmic Groove,Focus on Musical Arrangements,Focus on Form,Focus on Riffs,Focus on Performance
Steve Winwood,Roll With It,0.8560000000000001,0.5519999999999999,0.8039999999999999,0.522,0.908,0.734,0.446,0.776,0.662
Kings Of Leon,Use Somebody,0.9199999999999999,0.72,0.86,0.27999999999999997,0.64,0.7,0.48,0.76,0.62
Kings Of Leon,Sex On Fire,0.89,0.55,0.82,0.37,0.72,0.71,0.42000000000000004,0.8400000000000001,0.7
Barenaked Ladies,Pinch Me,0.86,0.82,0.8400000000000001,0.62,0.6799999999999999,0.72,0.5,0.48,0.54
Metallica,Sad But True,0.64,0.48,0.42000000000000004,0.16,0.9199999999999999,0.6799999999999999,0.42000000000000004,1.0,0.82
Queen,Tie Your Mother Down,0.82,0.45999999999999996,0.76,0.64,0.74,0.8400000000000001,0.54,0.96,0.8800000000000001
The Hollies,Long Cool Woman (In A Black Dress),0.86,0.5,0.72,0.27999999999999997,0.8800000000000001,0.64,0.42000000000000004,0.8400000000000001,0.74
The Who,Athena,0.82,0.6599999999999999,0.8400000000000001,0.76,0.78,0.82,0.54,0.64,0.74
Audioslave,Be Yourself,0.9199999999999999,0.8400000000000001,0.82,0.27999999999999997,0.74,0.7,0.45999999999999996,0.76,0.72
Simple Minds,Sanctify Yourself,0.82,0.54,0.78,0.5599999999999999,0.86,0.8400000000000001,0.52,0.74,0.64
Christina Aguilera,Beautiful,0.986,0.9359999999999999,0.922,0.548,0.304,0.682,0.43600000000000005,0.162,0.624
Seals & Crofts,Summer Breeze,0.86,0.72,0.9199999999999999,0.78,0.5599999999999999,0.82,0.48,0.54,0.62
Guns N' Roses,Chinese Democracy,0.76,0.54,0.6799999999999999,0.45999999999999996,0.72,0.9199999999999999,0.7,0.8400000000000001,0.8800000000000001
The Rolling Stones,Emotional Rescue,0.8800000000000001,0.62,0.7,0.5599999999999999,0.96,0.82,0.44000000000000006,0.72,0.6799999999999999
The Killers,Spaceman,0.8800000000000001,0.62,0.9,0.64,0.82,0.86,0.52,0.74,0.72
Eminem,Just Lose It,0.9800000000000001,0.8800000000000001,0.52,0.45999999999999996,0.8400000000000001,0.64,0.5,0.42000000000000004,0.62
The Rolling Stones,Jumpin' Jack Flash,0.86,0.64,0.74,0.33999999999999997,0.9199999999999999,0.6799999999999999,0.44000000000000006,1.0,0.76
Arrested Development,People Everyday,0.9480000000000001,0.9460000000000001,0.624,0.642,0.9019999999999999,0.6940000000000001,0.49800000000000005,0.572,0.516
Billy Joel,Keeping The Faith,0.8800000000000001,0.76,0.86,0.64,0.82,0.8,0.52,0.44000000000000006,0.74
The Animals,Bring It On Home To Me,0.96,0.82,0.86,0.72,0.74,0.64,0.42000000000000004,0.48,0.6799999999999999
Theory Of A Deadman,All Or Nothing,0.9,0.82,0.8800000000000001,0.44000000000000006,0.5599999999999999,0.64,0.48,0.52,0.54
Foo Fighters,The Pretender,0.9,0.7,0.7,0.5,0.8,0.8,0.5,0.9,0.8
Counting Crows,Hanginaround,0.8800000000000001,0.76,0.82,0.5,0.74,0.78,0.48,0.58,0.64
Tears For Fears,Mothers Talk,0.78,0.64,0.72,0.5599999999999999,0.9,0.9199999999999999,0.62,0.78,0.6799999999999999
Fleetwood Mac,Little Lies,0.8699999999999999,0.62,0.9199999999999999,0.85,0.74,0.8400000000000001,0.45999999999999996,0.61,0.65
Golden Earring,Radar Love,0.78,0.64,0.72,0.32,0.9400000000000001,0.82,0.58,0.9199999999999999,0.8400000000000001
James Blunt,High,0.9400000000000001,0.82,0.8800000000000001,0.36,0.42000000000000004,0.62,0.44000000000000006,0.26,0.48
The Smashing Pumpkins,Thirty-Three,0.82,0.76,0.8800000000000001,0.52,0.45999999999999996,0.74,0.5,0.5599999999999999,0.62
Jimi Hendrix,Foxey Lady,0.6799999999999999,0.45999999999999996,0.64,0.24,0.82,0.7,0.42000000000000004,0.9800000000000001,0.96
Lasgo,Something,0.86,0.44000000000000006,0.82,0.48,0.9,0.78,0.45999999999999996,0.62,0.52
James Taylor,Country Road,0.8800000000000001,0.7,0.9199999999999999,0.5599999999999999,0.48,0.6799999999999999,0.45999999999999996,0.32,0.58
Chubby Checker,The Twist,0.9,0.5,0.7,0.5,1.0,0.5,0.3,0.5,0.4
Chuck Berry,No Particular Place To Go,0.86,0.82,0.74,0.12,0.8800000000000001,0.52,0.36,0.8400000000000001,0.6799999999999999
The Swinging Blue Jeans,Hippy Hippy Shake,0.866,0.45999999999999996,0.828,0.692,0.8720000000000001,0.548,0.344,0.576,0.624
Jim Croce,I Got A Name,0.9199999999999999,0.86,0.8800000000000001,0.24,0.48,0.7,0.42000000000000004,0.36,0.54
Tom Petty And The Heartbreakers,I Need To Know,0.8800000000000001,0.74,0.78,0.32,0.82,0.64,0.42000000000000004,0.8400000000000001,0.6599999999999999
Steppenwolf,Magic Carpet Ride,0.78,0.52,0.76,0.36,0.8400000000000001,0.82,0.54,0.9199999999999999,0.74
The Mamas & The Papas,"Monday, Monday",0.86,0.6799999999999999,0.96,0.9400000000000001,0.5599999999999999,0.82,0.48,0.36,0.58
Fleetwood Mac,Peacekeeper,0.8400000000000001,0.62,0.82,0.6799999999999999,0.72,0.74,0.48,0.5599999999999999,0.62
The Beatles,What Goes On,0.82,0.5,0.78,0.5599999999999999,0.76,0.58,0.38,0.52,0.54
James Taylor,Handy Man,0.9,0.65,0.9,0.55,0.65,0.7,0.4,0.4,0.6
Enya,Caribbean Blue,0.82,0.44000000000000006,0.9400000000000001,0.9,0.36,0.96,0.52,0.45999999999999996,0.6799999999999999
John Mayer,Dreaming With A Broken Heart,0.9199999999999999,0.82,0.9,0.27999999999999997,0.44000000000000006,0.64,0.42000000000000004,0.26,0.6799999999999999
Darren Hayes,Insatiable,0.9400000000000001,0.76,0.9199999999999999,0.64,0.62,0.82,0.48,0.32,0.6799999999999999
Pearl Jam,Who You Are,0.74,0.64,0.72,0.36,0.8800000000000001,0.82,0.54,0.45999999999999996,0.76
Roxette,Sleeping In My Car,0.8800000000000001,0.54,0.9,0.62,0.8,0.76,0.44000000000000006,0.6599999999999999,0.52
Ne-Yo,Sexy Love,0.9400000000000001,0.78,0.8800000000000001,0.6599999999999999,0.8400000000000001,0.6799999999999999,0.48,0.5599999999999999,0.45999999999999996
Britney Spears,Everytime,0.962,0.776,0.9339999999999999,0.548,0.324,0.642,0.43600000000000005,0.258,0.472
Ray Charles,Georgia On My Mind,0.96,0.82,0.9400000000000001,0.26,0.44000000000000006,0.8400000000000001,0.4,0.16,0.78
John Legend,Ordinary People,0.97,0.93,0.8800000000000001,0.32,0.45999999999999996,0.55,0.42000000000000004,0.16,0.6799999999999999
Air Supply,Lost In Love,0.9400000000000001,0.78,0.9800000000000001,0.76,0.38,0.82,0.44000000000000006,0.16,0.52
The Smashing Pumpkins,Perfect,0.8400000000000001,0.72,0.8800000000000001,0.48,0.74,0.82,0.5599999999999999,0.58,0.62
Phil Collins,Groovy Kind Of Love,0.9400000000000001,0.82,0.96,0.32,0.27999999999999997,0.78,0.42000000000000004,0.16,0.45999999999999996
America,Ventura Highway,0.82,0.5599999999999999,0.9,0.8400000000000001,0.64,0.76,0.45999999999999996,0.82,0.58
Alanis Morissette,Hands Clean,0.9400000000000001,0.96,0.82,0.45999999999999996,0.72,0.6799999999999999,0.48,0.54,0.52
Elton John,Sorry Seems To Be The Hardest Word,0.96,0.8800000000000001,0.9800000000000001,0.27999999999999997,0.32,0.78,0.45999999999999996,0.16,0.64
Roberta Flack,Killing Me Softly With His Song,0.9800000000000001,0.9,0.96,0.38,0.5599999999999999,0.8,0.48,0.2,0.72
Paul Young,Everything Must Change,0.9199999999999999,0.82,0.9,0.52,0.48,0.8,0.45999999999999996,0.24,0.6799999999999999
John Lennon,Watching The Wheels,0.924,0.9099999999999999,0.8619999999999999,0.476,0.548,0.736,0.442,0.344,0.49400000000000005
R. Kelly,If I Could Turn Back The Hands Of Time,0.96,0.9,0.8800000000000001,0.5599999999999999,0.58,0.74,0.52,0.3,0.64
Eagles,Hotel California,0.876,0.818,0.882,0.6940000000000001,0.622,0.924,0.6719999999999999,0.748,0.906
The Smashing Pumpkins,"Tonight, Tonight",0.82,0.76,0.9199999999999999,0.48,0.54,1.0,0.72,0.42000000000000004,0.8
Donovan,Universal Soldier,0.96,1.0,0.74,0.08,0.32,0.38,0.36,0.06,0.42000000000000004
Donovan,Catch The Wind,0.9,0.85,0.9,0.3,0.4,0.55,0.4,0.3,0.5
Cat Stevens,The Hurt,0.944,0.906,0.8699999999999999,0.292,0.33599999999999997,0.548,0.43600000000000005,0.22400000000000003,0.48200000000000004
Staind,Price To Play,0.8800000000000001,0.76,0.78,0.32,0.64,0.62,0.45999999999999996,0.72,0.5599999999999999
John Mayer,Daughters,0.9400000000000001,0.8800000000000001,0.86,0.27999999999999997,0.45999999999999996,0.62,0.42000000000000004,0.24,0.64
Alanis Morissette,Unsent,0.96,1.0,0.74,0.27999999999999997,0.45999999999999996,0.62,0.52,0.24,0.48
Stone Temple Pilots,Sour Girl,0.86,0.6799999999999999,0.8800000000000001,0.5599999999999999,0.64,0.82,0.52,0.54,0.6599999999999999
Norah Jones,Thinking About You,0.9400000000000001,0.78,0.9,0.24,0.45999999999999996,0.62,0.42000000000000004,0.27999999999999997,0.64
Sheryl Crow,Strong Enough,0.9199999999999999,0.8400000000000001,0.8800000000000001,0.5599999999999999,0.54,0.6799999999999999,0.45999999999999996,0.36,0.58
Natalie Merchant,Wonder,0.9400000000000001,0.9199999999999999,0.86,0.42000000000000004,0.5599999999999999,0.76,0.48,0.32,0.58
Bryan Adams,(Everything I Do) I Do It For You,0.96,0.9,0.97,0.48,0.36,0.78,0.44000000000000006,0.24,0.62
Bonnie Raitt,Something To Talk About,0.9199999999999999,0.78,0.82,0.62,0.8400000000000001,0.76,0.42000000000000004,0.72,0.74
Bonnie Tyler,Total Eclipse Of The Heart,0.9800000000000001,0.78,0.96,0.82,0.52,0.96,0.72,0.36,0.74
Bryan Adams,One Night Love Affair,0.8800000000000001,0.62,0.8400000000000001,0.5599999999999999,0.74,0.72,0.48,0.6799999999999999,0.6599999999999999
Nickelback,Rockstar,0.8800000000000001,0.9199999999999999,0.72,0.45999999999999996,0.76,0.62,0.42000000000000004,0.6799999999999999,0.54
Dave Matthews Band,The Space Between,0.8779999999999999,0.808,0.8640000000000001,0.48200000000000004,0.65,0.776,0.472,0.42800000000000005,0.634
Chris Cornell,You Know My Name,0.9380000000000001,0.6559999999999999,0.8220000000000001,0.284,0.874,0.842,0.532,0.748,0.716
Pearl Jam,Given To Fly,0.78,0.6799999999999999,0.82,0.32,0.76,0.8400000000000001,0.5599999999999999,0.74,0.78
Johnny Cash,Orange Blossom Special,0.8400000000000001,0.62,0.76,0.16,0.82,0.86,0.48,0.9199999999999999,0.9400000000000001
The Kingston Trio,Where Have All The Flowers Gone,0.86,0.96,0.8400000000000001,0.82,0.33999999999999997,0.48,0.38,0.13999999999999999,0.44000000000000006
Lynyrd Skynyrd,Free Bird,0.6799999999999999,0.48,0.76,0.32,0.64,0.9199999999999999,0.9400000000000001,0.82,0.9800000000000001
The Kinks,You Really Got Me,0.8400000000000001,0.48,0.74,0.32,0.82,0.5599999999999999,0.38,1.0,0.6799999999999999
Howie Day,Collide,0.9199999999999999,0.76,0.9,0.33999999999999997,0.48,0.62,0.44000000000000006,0.38,0.52
Tom Petty,Free Fallin',0.9400000000000001,0.8400000000000001,0.9199999999999999,0.6799999999999999,0.58,0.72,0.45999999999999996,0.5599999999999999,0.54
The All-American Rejects,Dirty Little Secret,0.9,0.75,0.9,0.55,0.7,0.65,0.5,0.7,0.55
Pearl Jam,Wishlist,0.9,0.85,0.75,0.25,0.55,0.65,0.45,0.5,0.55
James Taylor,Mexico,0.9,0.75,0.85,0.7,0.7,0.75,0.45,0.35,0.55
The Calling,Wherever You Will Go,0.9199999999999999,0.82,0.9400000000000001,0.48,0.45999999999999996,0.6799999999999999,0.44000000000000006,0.52,0.5599999999999999
Pearl Jam,Last Kiss,0.9199999999999999,0.86,0.8800000000000001,0.42000000000000004,0.48,0.52,0.38,0.24,0.45999999999999996
Simon & Garfunkel,The Boxer,0.9400000000000001,0.96,0.9,0.78,0.42000000000000004,0.8800000000000001,0.64,0.27999999999999997,0.7
Bruce Springsteen,Born To Run,0.9,0.85,0.9,0.55,0.75,1.0,0.55,0.6,0.85
Pearl Jam,I Am Mine,0.866,0.858,0.782,0.27599999999999997,0.6839999999999999,0.654,0.462,0.548,0.6719999999999999
Suzanne Vega,Solitude Standing,0.9400000000000001,0.9199999999999999,0.8400000000000001,0.32,0.45999999999999996,0.6799999999999999,0.5,0.27999999999999997,0.54
Marcy Playground,Sex And Candy,0.86,0.72,0.82,0.24,0.6799999999999999,0.54,0.42000000000000004,0.8400000000000001,0.45999999999999996
The Smashing Pumpkins,1979,0.74,0.52,0.8400000000000001,0.42000000000000004,0.82,0.78,0.45999999999999996,0.6799999999999999,0.5599999999999999
Queen,Radio Ga Ga,0.8800000000000001,0.64,0.9199999999999999,0.82,0.8,0.9400000000000001,0.6799999999999999,0.52,0.76
Tracy Chapman,Crossroads,0.9400000000000001,0.96,0.82,0.24,0.52,0.64,0.45999999999999996,0.36,0.58
Van Halen,Beautiful Girls,0.76,0.44000000000000006,0.6799999999999999,0.54,0.82,0.6599999999999999,0.42000000000000004,0.8800000000000001,0.9
Def Leppard,Women,0.82,0.48,0.78,0.8400000000000001,0.74,0.9,0.5,0.86,0.72
Lifehouse,Broken,0.9400000000000001,0.8400000000000001,0.9,0.36,0.4,0.6799999999999999,0.45999999999999996,0.3,0.5599999999999999
Peter Sarstedt,Where Do You Go To (My Lovely),0.96,0.9800000000000001,0.9,0.24,0.36,0.78,0.5599999999999999,0.22000000000000003,0.54
Creed,Higher,0.8800000000000001,0.74,0.82,0.32,0.6799999999999999,0.76,0.5,0.8400000000000001,0.6599999999999999
Hinder,Lips Of An Angel,0.9400000000000001,0.86,0.8400000000000001,0.48,0.5599999999999999,0.6799999999999999,0.45999999999999996,0.52,0.58
Guns N' Roses,You Could Be Mine,0.78,0.5599999999999999,0.6799999999999999,0.33999999999999997,0.82,0.76,0.48,0.96,0.8800000000000001
Alice Cooper,Be My Lover,0.86,0.78,0.64,0.32,0.82,0.6599999999999999,0.48,0.8400000000000001,0.7
Aaron Neville,Tell It Like It Is,0.9800000000000001,0.8400000000000001,0.9400000000000001,0.52,0.54,0.78,0.45999999999999996,0.27999999999999997,0.64
Scorpions,Send Me An Angel,0.85,0.7,0.9,0.45,0.5,0.75,0.45,0.4,0.65
Eric Clapton,Change The World,0.8800000000000001,0.7,0.86,0.5599999999999999,0.64,0.78,0.44000000000000006,0.32,0.74
B.B. King,Hummingbird,0.9,0.7,0.8,0.2,0.7,0.7,0.4,0.5,0.9
B.B. King,The Thrill Is Gone,0.86,0.72,0.8400000000000001,0.08,0.6799999999999999,0.82,0.42000000000000004,0.5599999999999999,0.9400000000000001
Etta James,At Last,0.9800000000000001,0.76,0.9400000000000001,0.24,0.42000000000000004,0.9199999999999999,0.45999999999999996,0.16,0.82
Creed,My Sacrifice,0.9,0.75,0.85,0.5,0.55,0.75,0.5,0.65,0.65
Janis Joplin,Cry Baby,1.0,0.7,0.8,0.5,0.7,0.7,0.4,0.5,0.9
Canned Heat,On The Road Again,0.78,0.42000000000000004,0.6799999999999999,0.48,0.9400000000000001,0.72,0.45999999999999996,0.96,0.8400000000000001
Chevelle,The Red,0.78,0.5599999999999999,0.6799999999999999,0.24,0.76,0.7,0.48,0.9199999999999999,0.6599999999999999
Whitesnake,Give Me All Your Love,0.8800000000000001,0.5,0.76,0.6799999999999999,0.78,0.82,0.45999999999999996,0.9199999999999999,0.8400000000000001
Alice Cooper,Poison,0.8800000000000001,0.64,0.86,0.58,0.76,0.82,0.48,0.8400000000000001,0.74
Grand Funk Railroad,Footstompin' Music,0.74,0.45999999999999996,0.6799999999999999,0.5599999999999999,0.9,0.62,0.48,0.8400000000000001,0.78
Deep Purple,Hush,0.82,0.48,0.8400000000000001,0.64,0.82,0.76,0.45999999999999996,0.8800000000000001,0.72
Pearl Jam,Nothing As It Seems,0.72,0.6599999999999999,0.76,0.24,0.7,0.8400000000000001,0.62,0.78,0.82
The Allman Brothers Band,Jessica,0.0,0.0,0.9,0.0,0.8,0.9,0.7,0.7,1.0
Aerosmith,Angel,0.958,0.836,0.944,0.528,0.368,0.774,0.462,0.244,0.616
Steve Winwood,Valerie,0.8800000000000001,0.5599999999999999,0.9,0.58,0.78,0.8400000000000001,0.45999999999999996,0.74,0.62
Jethro Tull,Locomotive Breath,0.76,0.62,0.74,0.12,0.8400000000000001,0.9400000000000001,0.82,0.96,0.9199999999999999
Ted Nugent,Hey Baby,0.6799999999999999,0.48,0.62,0.26,0.72,0.64,0.42000000000000004,0.9199999999999999,0.8400000000000001
Blackfoot,Highway Song,0.6799999999999999,0.48,0.6599999999999999,0.32,0.82,0.76,0.5,0.9199999999999999,0.8400000000000001
Molly Hatchet,Flirtin' With Disaster,0.72,0.48,0.62,0.33999999999999997,0.86,0.76,0.44000000000000006,1.0,0.8800000000000001
Nazareth,Love Hurts,0.9400000000000001,0.8400000000000001,0.9199999999999999,0.36,0.42000000000000004,0.62,0.4,0.27999999999999997,0.6599999999999999
The Doobie Brothers,Black Water,0.78,0.52,0.82,0.8800000000000001,0.76,0.8400000000000001,0.5,0.54,0.6799999999999999
Foreigner,I Want To Know What Love Is,0.96,0.8800000000000001,0.9400000000000001,0.86,0.38,0.9,0.52,0.24,0.72
Kansas,Dust In The Wind,0.82,0.9,0.9199999999999999,0.54,0.36,0.6799999999999999,0.45999999999999996,0.58,0.64
Foghat,Slow Ride,0.64,0.27999999999999997,0.5599999999999999,0.26,0.9800000000000001,0.6799999999999999,0.42000000000000004,0.96,0.82
The Doobie Brothers,Listen To The Music,0.8400000000000001,0.54,0.86,0.82,0.8800000000000001,0.8400000000000001,0.5,0.76,0.74
Foreigner,"Blue Morning, Blue Day",0.82,0.5599999999999999,0.8400000000000001,0.52,0.6799999999999999,0.78,0.54,0.76,0.74
Van Halen,Runnin' With The Devil,0.72,0.42000000000000004,0.6799999999999999,0.64,0.82,0.74,0.45999999999999996,0.96,0.9199999999999999
Creedence Clearwater Revival,Sweet Hitch-Hiker,0.8400000000000001,0.54,0.64,0.26,0.86,0.58,0.42000000000000004,0.82,0.76
John Mellencamp,Check It Out,0.9,0.85,0.75,0.45,0.65,0.65,0.45,0.5,0.55
Styx,Show Me The Way,0.9,0.8,0.9,0.7,0.5,0.7,0.5,0.3,0.6
Aerosmith,Falling In Love (Is Hard On The Knees),0.86,0.7,0.82,0.5599999999999999,0.78,0.82,0.52,0.8800000000000001,0.8400000000000001
The Doobie Brothers,It Keeps You Runnin',0.82,0.5599999999999999,0.8400000000000001,0.78,0.8,0.86,0.52,0.6799999999999999,0.78
Lynyrd Skynyrd,You Got That Right,0.82,0.62,0.72,0.45999999999999996,0.8400000000000001,0.82,0.48,0.9,0.8800000000000001
The Outlaws,There Goes Another Love Song,0.78,0.5599999999999999,0.76,0.6799999999999999,0.64,0.82,0.5,0.74,0.86
Eagles,Take It To The Limit,0.9039999999999999,0.736,0.9259999999999999,0.788,0.48200000000000004,0.842,0.546,0.264,0.716
Boston,Feelin' Satisfied,0.8220000000000001,0.44800000000000006,0.866,0.774,0.692,0.882,0.516,0.8240000000000001,0.858
The Marshall Tucker Band,Heard It In A Love Song,0.78,0.62,0.82,0.48,0.72,0.8400000000000001,0.5,0.54,0.8
Daughtry,Home,0.9199999999999999,0.82,0.9,0.5599999999999999,0.48,0.74,0.45999999999999996,0.36,0.64
Free,All Right Now,0.82,0.48,0.82,0.33999999999999997,0.8400000000000001,0.62,0.44000000000000006,0.96,0.76
Ten Years After,Love Like A Man,0.62,0.44000000000000006,0.62,0.22000000000000003,0.8400000000000001,0.6799999999999999,0.52,0.9199999999999999,0.96
James Blunt,1973,0.9199999999999999,0.76,0.86,0.48,0.64,0.7,0.42000000000000004,0.52,0.54
Aerosmith,What It Takes,0.9400000000000001,0.82,0.9199999999999999,0.58,0.5599999999999999,0.78,0.54,0.52,0.7
Michelle Branch,Are You Happy Now?,0.9019999999999999,0.764,0.8720000000000001,0.48200000000000004,0.654,0.696,0.43600000000000005,0.624,0.548
The Allman Brothers Band,One Way Out,0.64,0.42000000000000004,0.5599999999999999,0.33999999999999997,0.82,0.76,0.45999999999999996,0.8400000000000001,0.9400000000000001
Eagles,New Kid In Town,0.9,0.75,0.9,0.85,0.45,0.8,0.5,0.3,0.65
38 Special,Hold On Loosely,0.8400000000000001,0.62,0.82,0.5599999999999999,0.86,0.78,0.48,0.8800000000000001,0.74
Chris Daughtry,Wanted Dead Or Alive,0.9400000000000001,0.78,0.8800000000000001,0.42000000000000004,0.5599999999999999,0.74,0.45999999999999996,0.6799999999999999,0.72
Tom Petty And The Heartbreakers,Here Comes My Girl,0.9400000000000001,0.8800000000000001,0.82,0.52,0.7,0.78,0.64,0.62,0.6
Johnny Winter,Johnny B. Goode,0.72,0.5599999999999999,0.78,0.06,0.86,0.54,0.36,0.9800000000000001,0.96
The Black Crowes,She Talks To Angels,0.9400000000000001,0.8800000000000001,0.86,0.32,0.48,0.6599999999999999,0.44000000000000006,0.5599999999999999,0.72
Jethro Tull,Hymn 43,0.82,0.76,0.78,0.24,0.74,0.8400000000000001,0.62,0.86,0.8800000000000001
Styx,Come Sail Away,0.874,0.744,0.932,0.682,0.516,0.962,0.9380000000000001,0.46799999999999997,0.8160000000000001
Eagles,Peaceful Easy Feeling,0.8800000000000001,0.74,0.86,0.8400000000000001,0.54,0.76,0.42000000000000004,0.4,0.5599999999999999
Sheryl Crow,Good Is Good,0.8779999999999999,0.772,0.834,0.496,0.548,0.662,0.442,0.384,0.526
Eric Clapton,I Shot The Sheriff,0.8800000000000001,0.78,0.76,0.52,0.9199999999999999,0.74,0.45999999999999996,0.6799999999999999,0.76
Tony Joe White,Polk Salad Annie,0.8800000000000001,0.82,0.54,0.22000000000000003,0.96,0.64,0.42000000000000004,0.86,0.6799999999999999
Blues Brothers,Rubber Biscuit,0.9,0.85,0.55,0.75,0.9,0.7,0.4,0.5,0.7
Annie Lennox,Why,0.9800000000000001,0.9199999999999999,0.9,0.45999999999999996,0.5599999999999999,0.82,0.48,0.33999999999999997,0.6799999999999999
B.B. King,Rock Me Baby,0.8800000000000001,0.7,0.78,0.08,0.8400000000000001,0.64,0.42000000000000004,0.6799999999999999,0.9400000000000001
Eagles,Get Over It,0.86,0.82,0.64,0.48,0.78,0.76,0.44000000000000006,0.8400000000000001,0.74
Dido,Thank You,0.9400000000000001,0.8400000000000001,0.8800000000000001,0.32,0.58,0.6799999999999999,0.44000000000000006,0.36,0.52
Foghat,I Just Want To Make Love To You,0.76,0.5,0.58,0.32,0.9,0.6799999999999999,0.42000000000000004,0.9199999999999999,0.8400000000000001
Kid Rock,All Summer Long,0.86,0.78,0.82,0.52,0.8400000000000001,0.6799999999999999,0.42000000000000004,0.8800000000000001,0.5
Sade,Paradise,0.86,0.62,0.78,0.48,0.96,0.82,0.44000000000000006,0.72,0.76
Sheryl Crow,If It Makes You Happy,0.9039999999999999,0.784,0.842,0.462,0.6940000000000001,0.776,0.472,0.742,0.688
John Fogerty,The Old Man Down The Road,0.8800000000000001,0.62,0.74,0.27999999999999997,0.86,0.76,0.44000000000000006,0.9199999999999999,0.64
Kelly Clarkson,Never Again,0.93,0.82,0.8400000000000001,0.5700000000000001,0.74,0.8099999999999999,0.47000000000000003,0.6900000000000001,0.6799999999999999
Daughtry,Over You,0.9400000000000001,0.8400000000000001,0.8800000000000001,0.5599999999999999,0.48,0.72,0.45999999999999996,0.36,0.62
Foreigner,Urgent,0.8460000000000001,0.502,0.756,0.46799999999999997,0.882,0.8720000000000001,0.45599999999999996,0.8939999999999999,0.792
Kansas,Portrait (He Knew),0.76,0.64,0.82,0.58,0.52,0.9400000000000001,0.86,0.6799999999999999,0.9199999999999999
Whitesnake,Is This Love,0.9199999999999999,0.72,0.9400000000000001,0.6799999999999999,0.5599999999999999,0.82,0.45999999999999996,0.42000000000000004,0.7
Deep Purple,Woman From Tokyo,0.72,0.44000000000000006,0.74,0.27999999999999997,0.7,0.8400000000000001,0.76,0.96,0.9199999999999999
Sweet,Fox On The Run,0.82,0.45999999999999996,0.9400000000000001,0.8400000000000001,0.76,0.9199999999999999,0.52,0.78,0.6799999999999999
"Emerson, Lake & Palmer",From The Beginning,0.76,0.62,0.9199999999999999,0.27999999999999997,0.45999999999999996,0.8400000000000001,0.74,0.52,0.82
Eagles,Tequila Sunrise,0.89,0.8099999999999999,0.8699999999999999,0.74,0.45,0.79,0.44000000000000006,0.33999999999999997,0.5700000000000001
Golden Earring,Twilight Zone,0.86,0.74,0.76,0.36,0.8400000000000001,0.82,0.58,0.8800000000000001,0.78
Eric Clapton,Willie And The Hand Jive,0.8400000000000001,0.6799999999999999,0.72,0.45999999999999996,0.96,0.62,0.44000000000000006,0.8800000000000001,0.7
Creedence Clearwater Revival,Someday Never Comes,0.9,0.85,0.85,0.5,0.65,0.65,0.5,0.45,0.55
The Doobie Brothers,Long Train Runnin',0.76,0.42000000000000004,0.6799999999999999,0.52,0.9800000000000001,0.82,0.44000000000000006,0.96,0.8400000000000001
Jewel,Down So Long,0.9400000000000001,0.86,0.8400000000000001,0.27999999999999997,0.5599999999999999,0.62,0.44000000000000006,0.36,0.58
Bad Company,Movin' On,0.86,0.5599999999999999,0.78,0.36,0.74,0.6799999999999999,0.48,0.8400000000000001,0.82
Deep Purple,Knocking At Your Back Door,0.6799999999999999,0.45999999999999996,0.72,0.27999999999999997,0.74,0.8800000000000001,0.7,0.9199999999999999,0.96
Sophie B. Hawkins,Damn I Wish I Was Your Lover,0.9199999999999999,0.78,0.9,0.5599999999999999,0.82,0.76,0.5,0.6799999999999999,0.64
Jessica Simpson,Take My Breath Away,0.9199999999999999,0.6799999999999999,0.9400000000000001,0.54,0.52,0.76,0.44000000000000006,0.22000000000000003,0.62
Jewel,Hands,0.9400000000000001,0.9,0.86,0.36,0.48,0.62,0.45999999999999996,0.24,0.52
Alice Cooper,Teenage Lament '74,0.9,0.7,0.85,0.9,0.7,0.85,0.55,0.65,0.7
Sophie B. Hawkins,Right Beside You,0.9039999999999999,0.756,0.868,0.48200000000000004,0.624,0.6719999999999999,0.43600000000000005,0.454,0.548
Uriah Heep,Stealin',0.78,0.54,0.76,0.8400000000000001,0.72,0.82,0.48,0.86,0.8
Grand Funk Railroad,Heartbreaker,0.82,0.54,0.72,0.27999999999999997,0.8400000000000001,0.62,0.42000000000000004,0.9199999999999999,0.86
Rainbow,Street Of Dreams,0.8800000000000001,0.64,0.9,0.52,0.62,0.82,0.54,0.6799999999999999,0.86
Procol Harum,A Whiter Shade Of Pale,0.82,0.76,0.9400000000000001,0.24,0.36,0.9199999999999999,0.52,0.78,0.74
The Marshall Tucker Band,Fire On The Mountain,0.6799999999999999,0.5,0.74,0.36,0.72,0.82,0.54,0.64,0.86
Alice Cooper,Hey Stoopid,0.8560000000000001,0.636,0.792,0.5740000000000001,0.722,0.8240000000000001,0.48200000000000004,0.8699999999999999,0.844
Foreigner,Head Games,0.842,0.588,0.8160000000000001,0.5519999999999999,0.724,0.77,0.462,0.8240000000000001,0.742
Def Leppard,Animal,0.8400000000000001,0.52,0.9,0.8800000000000001,0.76,0.9199999999999999,0.54,0.78,0.72
Styx,Renegade,0.8800000000000001,0.6799999999999999,0.82,0.78,0.72,0.9,0.8400000000000001,0.74,0.82
